,userId,movieId,rating,timestamp
77014,480,44665,4.5,1179162791
77015,480,44761,5.0,1179160997
77016,480,44840,3.0,1179165822
77017,480,45028,3.5,1179163763
77018,480,45440,3.0,1179164276
77019,480,45442,3.5,1179166223
77020,480,45447,3.5,1179164470
77021,480,45499,3.0,1179165725
77022,480,45501,1.5,1179164342
77023,480,45517,3.0,1179161097
77024,480,45666,3.5,1179166183
77025,480,45668,2.5,1179165245
77026,480,45672,2.5,1179164432
77027,480,45722,3.5,1179164141
77028,480,45726,2.5,1179166364
77029,480,45730,3.5,1179165241
77030,480,46322,3.0,1179163961
77031,480,46335,1.0,1179165976
77032,480,46530,3.0,1179164168
77033,480,46578,5.0,1179162676
77034,480,46723,4.0,1179160708
77035,480,46967,4.5,1179165511
77036,480,46970,5.0,1179165610
77037,480,46976,4.0,1179163044
77038,480,47044,4.0,1179165338
77039,480,47099,3.5,1179163566
77040,480,47423,4.0,1179162078
77041,480,47610,4.5,1179162324
77042,480,47644,3.5,1179162422
77043,480,47646,4.0,1179166063
77044,480,48142,4.0,1179165840
77045,480,48385,4.5,1179160943
77046,480,48394,4.5,1179160209
77047,480,48516,4.5,1179160102
77048,480,48774,4.5,1179161158
77049,480,48780,4.5,1179163006
77050,480,48783,4.0,1179160377
77051,480,49272,4.5,1179161103
77052,480,49276,0.5,1179166115
77053,480,49280,4.5,1179164024
77054,480,49286,2.0,1179165128
77055,480,49347,3.5,1179164562
77056,480,49530,4.5,1179160904
77057,480,49649,2.5,1179165958
77058,480,49651,4.0,1179163772
77059,480,51255,4.0,1179160022
77060,480,51662,4.0,1179160481
77061,480,52973,4.5,1182448280
77062,480,53000,3.5,1179159981
77086,481,1672,2.0,884773498
77087,481,1676,3.0,884774220
77088,481,1687,2.0,884773940
77089,481,1690,2.0,884774296
77090,481,1693,3.0,884773369
77091,481,1711,2.0,884774320
77092,481,1721,5.0,884773647
77093,481,1729,4.0,884773369
77190,482,8268,4.0,1105396905
77191,482,8360,5.0,1105396428
77192,482,8361,4.5,1105396655
77193,482,8368,5.0,1105396447
77194,482,8528,4.0,1105396475
77195,482,8529,3.5,1105396463
77196,482,8636,5.0,1105396134
77197,482,8644,4.5,1105396143
77198,482,8665,4.0,1105396432
77199,482,8917,1.0,1105397453
77200,482,8943,1.0,1105397168
77201,482,8948,2.0,1105397183
77202,482,8949,3.0,1105397221
77203,482,8951,1.0,1105397218
77204,482,8958,4.0,1105397126
77205,482,8961,5.0,1105397124
77206,482,8965,3.0,1105396901
77207,482,8966,2.0,1105397177
77208,482,8969,3.0,1105397152
77209,482,8972,4.0,1105397070
77210,482,8977,1.0,1105397132
77211,482,8981,4.0,1105397171
77212,482,8984,4.0,1105397137
77213,482,8985,4.5,1105397449
77214,482,27706,2.0,1105397232
77215,482,27728,0.5,1105396110
77216,482,27808,2.0,1105397164
77217,482,30707,4.5,1105397075
77218,482,30810,2.0,1105397121
77219,482,30812,3.0,1105397134
77220,482,30816,4.0,1105397140
77221,482,30825,4.0,1105397155
77768,483,47610,4.0,1415579163
77769,483,48082,4.5,1178213487
77770,483,48385,4.0,1215544189
77771,483,48394,5.0,1215897699
77772,483,48516,4.5,1327277441
77773,483,48780,5.0,1199993236
77774,483,48982,3.5,1215543753
77775,483,49272,3.0,1178293218
77776,483,50872,5.0,1415578969
77777,483,50912,3.0,1234656862
77778,483,51255,5.0,1199992406
77779,483,51662,4.0,1215872756
77780,483,52722,1.5,1181496589
77781,483,52885,5.0,1199992875
77782,483,52973,2.5,1415576402
77783,483,53121,4.0,1182704849
77784,483,53123,5.0,1415575488
77785,483,53519,3.0,1226360535
77786,483,53956,4.0,1226360461
77787,483,54001,4.5,1186314344
77788,483,54259,5.0,1199992514
77789,483,54272,4.0,1186314193
77790,483,54503,4.0,1415576305
77791,483,55269,4.0,1232883310
77792,483,55872,4.5,1215542769
77793,483,56152,3.0,1204277819
77794,483,56174,3.0,1307314069
77795,483,56251,5.0,1217464752
77796,483,56339,4.5,1202461401
77797,483,56367,4.5,1215542457
77798,483,56757,4.0,1215872413
77799,483,57274,3.5,1226361242
77800,483,57504,4.0,1311844669
77801,483,57640,4.5,1327276645
77802,483,57669,4.5,1234132368
77803,483,58299,3.0,1232847399
77804,483,58559,4.0,1226359425
77805,483,58998,4.5,1307313972
77806,483,59315,4.0,1215545403
77807,483,59387,5.0,1232847384
77808,483,59615,3.5,1215361854
77809,483,59784,4.0,1272483289
77810,483,60069,5.0,1220816302
77811,483,60161,3.5,1236293063
77812,483,61132,4.5,1223127443
77813,483,61323,4.5,1226359037
77814,483,62113,3.5,1295093187
77815,483,62849,4.5,1233791472
77816,483,62956,4.0,1236293072
77817,483,63082,4.5,1234656486
77818,483,64614,5.0,1307314118
77819,483,64957,4.0,1291838765
77820,483,65261,5.0,1241380151
77821,483,65642,5.0,1235421555
77822,483,65685,3.0,1246783807
77823,483,66097,4.5,1246700207
77824,483,66297,3.5,1236293073
77825,483,66785,4.0,1415578578
77826,483,66934,4.0,1238025112
77827,483,68073,4.5,1277596028
77828,483,68157,4.0,1254323911
77829,483,68522,3.5,1311845638
77830,483,68954,5.0,1254323939
77831,483,69122,4.5,1291838715
77832,483,69757,4.5,1274570324
77833,483,69844,4.0,1415574502
77834,483,69951,5.0,1256431709
77835,483,71033,5.0,1271636173
77836,483,71535,3.5,1263669789
77837,483,72011,4.5,1277596049
77838,483,72554,4.5,1272239269
77839,483,72998,4.5,1262525638
77840,483,73017,4.5,1263605035
77841,483,74545,4.5,1271633534
77842,483,74789,3.5,1271633598
77843,483,74868,3.0,1277596094
77844,483,76077,4.0,1415577493
77845,483,76093,3.5,1292633342
77846,483,76173,4.5,1330911978
77847,483,76251,4.0,1277596118
77848,483,78499,5.0,1415579261
77849,483,79132,5.0,1281384288
77850,483,79224,4.0,1283984763
77851,483,79242,4.0,1311844828
77852,483,79357,4.5,1289775106
77853,483,79702,3.0,1291838228
77854,483,80463,4.0,1415579247
77855,483,81834,4.5,1292633328
77856,483,81845,5.0,1306694790
77857,483,82499,3.5,1307297091
77858,483,83132,4.0,1327276441
77859,483,84772,2.5,1311844448
77860,483,85414,3.0,1327276612
77861,483,85780,3.5,1307314080
77862,483,86882,5.0,1327276422
77863,483,86911,3.5,1415578693
77864,483,87222,3.5,1415578694
77865,483,87306,4.5,1315436459
77866,483,87483,4.5,1415578658
77867,483,87867,3.0,1415578593
77868,483,87869,3.5,1415578596
77869,483,88125,4.5,1311337237
77870,483,88129,4.0,1415578033
77871,483,88140,3.0,1315436453
77872,483,88163,4.0,1330911991
77873,483,88356,3.0,1415578323
77874,483,88405,3.5,1415578372
77875,483,88448,5.0,1315437602
77876,483,88785,3.5,1415578312
77877,483,88954,3.0,1415577518
77878,483,89305,3.5,1415578226
77879,483,89586,3.5,1415578318
77880,483,89745,4.0,1415576449
77881,483,89904,4.5,1364849131
77882,483,90863,4.0,1327278109
77883,483,90866,3.5,1415577289
77884,483,91094,3.5,1415577275
77885,483,91104,2.5,1415577379
77886,483,91128,4.0,1415577581
77887,483,91653,3.5,1415578399
77888,483,91890,3.0,1415578356
77889,483,92259,4.5,1415574438
77890,483,92643,4.0,1415578082
77891,483,93287,4.5,1415576211
77892,483,93723,3.0,1415577938
77893,483,94070,4.0,1415577268
77894,483,94266,3.5,1415577731
77895,483,94777,3.0,1415577592
77896,483,94780,2.5,1415577357
77897,483,94810,5.0,1415577575
77898,483,94864,2.5,1415577343
77899,483,95167,4.0,1415577241
77900,483,95720,3.0,1415577151
77901,483,95875,3.0,1415577106
77902,483,95939,4.0,1415577367
77903,483,96283,3.0,1415577117
77904,483,96417,4.0,1415576996
77905,483,96448,1.5,1415577369
77906,483,96588,4.0,1415575954
77907,483,97304,4.5,1415574346
77908,483,97306,3.5,1415577078
77909,483,97665,2.5,1415577067
77910,483,97752,4.5,1415577026
77911,483,97921,4.5,1415576740
77912,483,97938,5.0,1415574395
77913,483,98203,2.0,1415576914
77914,483,98585,3.5,1415576884
77915,483,98809,4.5,1364849161
77916,483,99087,3.0,1415576826
77917,483,99114,5.0,1415574376
77918,483,100068,3.5,1415578070
77919,483,101076,2.5,1415576227
77920,483,101283,3.0,1415576270
77921,483,101612,4.0,1415576253
77922,483,101765,3.5,1415577027
77923,483,102125,4.5,1415576040
77924,483,102481,4.0,1415575961
77925,483,103235,4.5,1415575928
77926,483,103249,1.5,1415575852
77927,483,103341,4.5,1415575772
77928,483,103655,1.0,1415575777
77929,483,103801,3.5,1415575672
77930,483,104076,3.5,1415575723
77931,483,104211,4.0,1415575712
77932,483,104241,4.0,1415575690
77933,483,104303,4.0,1415575688
77934,483,104841,5.0,1415577698
77935,483,104906,3.0,1415575685
77936,483,105325,1.0,1415575656
77937,483,106002,4.5,1415575333
77938,483,106696,4.0,1415575259
77939,483,106918,4.5,1415577180
77940,483,108928,3.5,1415574975
77941,483,108932,4.0,1415575001
77942,483,109487,5.0,1416133267
77943,483,109846,3.5,1415575011
77944,483,109941,3.0,1415578116
77945,483,109971,4.5,1415574920
77946,483,110297,3.5,1415574900
77947,483,111362,4.0,1415574767
77948,483,112316,2.5,1415574736
77949,483,115065,2.0,1415575570
78156,484,7444,3.0,1342298637
78157,484,7451,3.5,1342297915
78158,484,8361,3.5,1342297085
78159,484,8363,4.5,1342369369
78160,484,8376,4.5,1342296875
78161,484,8528,4.0,1342297284
78162,484,8593,4.0,1342300766
78163,484,8641,4.0,1342299873
78164,484,8807,4.0,1342298305
78165,484,8917,4.0,1342297558
78166,484,8950,3.0,1342297530
78167,484,8957,4.0,1342297289
78168,484,30793,3.5,1342296682
78169,484,30825,4.0,1342297861
78170,484,32009,4.0,1342300666
78171,484,32587,4.5,1342295900
78172,484,33166,5.0,1342294958
78173,484,33679,2.5,1342296849
78174,484,33794,4.0,1342367963
78175,484,34162,4.0,1342296593
78176,484,34271,4.0,1342300848
78177,484,34530,4.5,1342366241
78178,484,35836,4.0,1342296312
78179,484,37384,4.0,1342368487
78180,484,39446,3.0,1342365573
78181,484,42725,4.0,1342369277
78182,484,44840,4.0,1342369406
78183,484,46970,3.0,1342365379
78184,484,47640,4.0,1342368505
78185,484,48516,5.0,1342228793
78186,484,48780,1.5,1342229033
78187,484,49530,4.5,1342296530
78188,484,50442,4.0,1342366548
78189,484,50872,5.0,1342296374
78190,484,51255,4.0,1342296458
78191,484,51662,3.0,1342296124
78192,484,52245,4.0,1342366038
78193,484,52973,4.0,1342296762
78194,484,53996,4.5,1342296806
78195,484,54503,5.0,1342227720
78196,484,55820,2.0,1342229134
78197,484,58315,3.5,1342368157
78198,484,58559,3.5,1342228525
78199,484,59143,4.5,1342367851
78200,484,60684,3.0,1342296465
78201,484,60756,4.5,1342368380
78202,484,61024,4.5,1342298231
78203,484,63131,4.0,1342299442
78204,484,65802,4.0,1342368986
78205,484,69122,4.0,1342294829
78206,484,70183,4.0,1342300719
78207,484,71268,5.0,1342300642
78208,484,74458,2.5,1342296202
78209,484,74789,4.0,1342296871
78210,484,76251,4.0,1342296352
78211,484,76293,4.0,1342369337
78212,484,80241,4.0,1343273610
78213,484,80463,3.0,1342296482
78214,484,81847,5.0,1342297950
78215,484,82852,4.0,1342369381
78216,484,84374,4.0,1342366390
78217,484,86833,4.0,1342365204
78218,484,87306,3.5,1342297329
78219,484,87529,2.0,1342368520
78220,484,88129,2.0,1342296750
78221,484,88163,4.0,1342297660
78222,484,88405,4.0,1342366189
78223,484,93320,5.0,1342296115
78224,484,93510,4.5,1342297613
78242,485,434,4.0,837943320
78243,485,457,4.0,837943320
78244,485,588,4.0,837943261
78245,485,590,5.0,837943215
78246,485,592,3.0,837943215
78247,485,593,5.0,837943320
78290,486,480,5.0,839537220
78291,486,494,5.0,839537263
78292,486,533,3.0,839537264
78293,486,546,3.0,839537323
78294,486,555,4.0,839537308
78295,486,588,3.0,839536954
78296,486,589,5.0,839537220
78297,486,592,4.0,839536920
78298,486,593,3.0,839537094
78299,486,648,5.0,839536984
78300,486,653,3.0,839537249
78301,486,733,5.0,839537237
78302,486,736,5.0,839537237
78303,486,780,5.0,839536984
78346,487,60069,3.5,1428574419
78347,487,61240,4.0,1428574619
78348,487,79132,2.5,1428574143
78349,487,81845,4.0,1428574557
78350,487,86345,0.5,1429347557
78351,487,86347,1.0,1429347551
78352,487,86377,0.5,1429347651
78353,487,92259,3.5,1428574440
78354,487,92535,1.0,1429347656
78355,487,94959,2.5,1428574636
78356,487,109374,3.0,1428574598
78357,487,109487,4.0,1428574546
78358,487,112552,3.0,1428574489
78359,487,116797,4.5,1428650174
78443,488,4678,3.5,1112382566
78444,488,4703,5.0,1112382224
78445,488,4857,4.0,1112382113
78446,488,4886,5.0,1112381931
78447,488,4973,5.0,1112382186
78448,488,4993,5.0,1112382145
78449,488,5135,4.0,1112382363
78450,488,5380,4.5,1112382571
78451,488,5470,4.5,1112382352
78452,488,5952,5.0,1112382123
78453,488,5995,4.5,1112382793
78454,488,6377,5.0,1112382039
78455,488,6385,5.0,1112382210
78456,488,6539,4.0,1112382169
78457,488,6773,3.0,1112382481
78458,488,6807,4.5,1112382264
78459,488,7139,2.5,1112382712
78460,488,7147,4.5,1112382307
78461,488,7153,5.0,1112382196
78462,488,7263,3.5,1112382716
78463,488,7303,4.0,1112382657
78464,488,7619,3.5,1112382358
78465,488,7720,3.0,1112382274
78466,488,8360,5.0,1112382147
78467,488,8368,5.0,1112382096
78468,488,8949,3.5,1112382795
78469,488,8961,4.0,1112382052
78470,488,30707,4.0,1112382642
78957,489,7101,2.5,1333832704
78958,489,7147,0.5,1332773136
78959,489,7153,4.0,1332772253
78960,489,7154,0.5,1333656643
78961,489,7155,1.0,1333830959
78962,489,7293,4.0,1332774955
78963,489,7318,3.0,1333232957
78964,489,7361,4.5,1332772373
78965,489,7367,0.5,1333297223
78966,489,7373,3.5,1332774921
78967,489,7438,5.0,1332772313
78968,489,7444,3.5,1333233138
78969,489,8368,4.0,1334170404
78970,489,8373,0.5,1333656929
78971,489,8387,0.5,1333833345
78972,489,8533,5.0,1342572756
78973,489,8623,3.0,1333233961
78974,489,8641,4.0,1333022772
78975,489,8645,4.0,1333023562
78976,489,8866,1.5,1333831160
78977,489,8874,4.5,1332773285
78978,489,8949,1.0,1332773945
78979,489,8957,0.5,1332774937
78980,489,8961,3.5,1334170069
78981,489,8969,2.5,1333297037
78982,489,8972,3.5,1333022971
78983,489,8977,1.5,1333657259
78984,489,8984,3.5,1332774644
78985,489,26900,3.0,1333832473
78986,489,27803,5.0,1355780723
78987,489,30793,2.5,1334170640
78988,489,30816,3.5,1333658013
78989,489,31658,3.0,1333022550
78990,489,31685,3.5,1333231879
78991,489,31696,1.0,1333231850
78992,489,32587,3.0,1334169904
78993,489,33004,3.5,1332774420
78994,489,33615,4.0,1333232549
78995,489,33794,3.5,1334170022
78996,489,33836,1.5,1333658243
78997,489,34072,4.5,1333232429
78998,489,34162,2.5,1334171075
78999,489,34520,2.0,1333832934
79000,489,35836,3.0,1332773187
79001,489,37386,2.5,1333234243
79002,489,37729,4.0,1333022882
79003,489,37857,3.5,1333832555
79004,489,38798,4.0,1333831215
79005,489,39183,4.5,1332774463
79006,489,39414,1.5,1333833003
79007,489,39435,2.0,1333832915
79008,489,40583,3.0,1333232237
79009,489,40597,2.0,1333656323
79010,489,40815,3.0,1334170289
79011,489,41285,4.0,1333231983
79012,489,41569,2.0,1332774053
79013,489,42004,3.5,1333659824
79014,489,42418,1.0,1333831896
79015,489,43928,0.5,1333831113
79016,489,44191,4.0,1332773035
79017,489,44694,4.5,1333023212
79018,489,45431,3.5,1333233921
79019,489,45447,3.5,1334587891
79020,489,45501,4.0,1333657441
79021,489,45666,0.5,1333659159
79022,489,45732,1.0,1333832006
79023,489,46578,4.0,1332705932
79024,489,46970,3.0,1333804420
79025,489,46972,2.5,1333232803
79026,489,46976,4.5,1332774364
79027,489,48394,5.0,1332772742
79028,489,48774,4.0,1332773158
79029,489,48877,0.5,1333657193
79030,489,49272,3.5,1334169939
79031,489,49286,4.5,1333656314
79032,489,49824,4.0,1333804497
79033,489,50912,3.5,1333658931
79034,489,51077,1.0,1333656410
79035,489,51255,4.5,1332773556
79036,489,51540,4.0,1333022943
79037,489,51662,4.0,1332772608
79038,489,52722,2.5,1332774845
79039,489,52885,3.0,1333658738
79040,489,52952,3.5,1333657357
79041,489,53125,2.0,1332774088
79042,489,53972,3.0,1333830639
79043,489,53993,2.5,1333656766
79044,489,54001,3.5,1334171202
79045,489,54259,3.0,1334587966
79046,489,54796,3.5,1333804453
79047,489,54999,3.5,1333656941
79048,489,55269,2.5,1333232409
79049,489,55768,2.5,1333831348
79050,489,56174,2.5,1334170479
79051,489,56367,3.0,1332772643
79052,489,56941,3.5,1333658712
79053,489,57640,4.5,1333232483
79054,489,58162,2.5,1333832339
79055,489,58559,4.0,1334170125
79056,489,59315,4.5,1334170359
79057,489,59615,0.5,1332704830
79058,489,59725,2.5,1333657081
79059,489,59784,3.0,1334587850
79060,489,60069,4.0,1332772747
79061,489,60074,3.0,1333023023
79062,489,60126,2.5,1333234128
79063,489,60397,0.5,1333658164
79064,489,60684,4.0,1332774113
79065,489,61132,4.0,1333022376
79066,489,61160,1.5,1333659372
79067,489,61323,4.0,1334587718
79068,489,62344,1.5,1333833038
79069,489,62999,3.5,1333658189
79070,489,63082,3.5,1332772799
79071,489,64839,4.5,1332774676
79072,489,66097,4.0,1333023171
79073,489,68954,4.5,1332772589
79074,489,69757,4.5,1332705151
79075,489,69951,3.0,1333234384
79076,489,70293,3.0,1333233947
79077,489,72731,3.0,1333659332
79078,489,72874,1.0,1333656875
79079,489,72998,1.5,1332772267
79080,489,73017,4.0,1335868920
79081,489,73501,3.5,1333832590
79082,489,74789,2.0,1334171126
79083,489,77561,4.0,1334170868
79084,489,77881,3.5,1333832275
79085,489,78174,0.5,1333833294
79086,489,79057,3.5,1333297110
79087,489,79132,4.5,1332772468
79088,489,79299,3.0,1332774632
79089,489,79536,3.0,1333832568
79090,489,80454,2.5,1333831657
79091,489,80551,3.5,1333832517
79092,489,81591,5.0,1332772922
79093,489,81834,3.5,1334170959
79094,489,81845,4.0,1333023537
79095,489,82242,3.5,1333831122
79096,489,84553,4.0,1333830894
79097,489,86000,4.0,1333656838
79098,489,86332,3.0,1335561198
79099,489,87232,4.0,1335695820
79100,489,87413,0.5,1333234291
79101,489,87485,3.5,1333232951
79102,489,88125,3.5,1334170063
79103,489,88744,3.0,1332773710
79104,489,89030,3.5,1333832508
79105,489,89118,5.0,1335696063
79106,489,89745,4.5,1341953639
79107,489,89864,5.0,1332705045
79108,489,89939,4.5,1333233125
79109,489,91077,3.5,1333022505
79110,489,91488,3.5,1334587858
79111,489,91542,3.5,1332774960
79112,489,91658,4.0,1332706369
79113,489,92730,2.0,1334170762
79114,489,92938,0.5,1332773103
79115,489,93326,3.5,1332772681
79116,489,94130,3.5,1335696181
79117,489,96079,4.0,1355780666
79118,489,98809,4.0,1355780780
79203,490,69757,4.0,1324370902
79204,490,69844,3.0,1324376770
79205,490,72998,3.0,1324378368
79206,490,74458,3.5,1324371080
79207,490,74946,1.0,1328145596
79208,490,76251,3.0,1328145512
79209,490,78160,3.5,1328145350
79210,490,78499,4.0,1324371584
79211,490,78544,3.0,1324373360
79212,490,79132,4.0,1324370959
79213,490,79242,3.5,1328304804
79214,490,80463,4.0,1324371040
79215,490,80549,3.0,1328145401
79216,490,81591,4.0,1324372022
79217,490,81834,3.0,1324376706
79218,490,86320,4.0,1327985944
79219,490,86345,4.0,1328200213
79220,490,86347,4.0,1328200188
79221,490,86833,3.0,1328145408
79222,490,87232,3.5,1324371200
79223,490,88125,3.5,1324376714
79224,490,88163,3.0,1328145406
79225,490,89492,4.0,1328145178
79226,490,89759,4.0,1334940503
79227,490,89804,4.0,1328145195
79228,490,89864,3.0,1328145412
79229,490,90376,3.5,1334940525
79230,490,91077,3.5,1328145298
79231,490,91658,3.5,1328145293
79280,491,86833,3.5,1526673205
79281,491,88125,5.0,1526672858
79282,491,88405,4.0,1526673246
79283,491,88810,5.0,1522963959
79284,491,91077,4.0,1522963016
79285,491,95441,3.0,1526673118
79286,491,97921,2.0,1523814246
79287,491,104211,4.0,1522605515
79288,491,104374,4.5,1526672960
79289,491,106782,4.5,1526673888
79290,491,106918,4.5,1526672993
79291,491,129354,4.0,1526673901
79292,491,140110,4.0,1526762922
79293,491,170697,4.0,1526762786
79294,491,171867,2.0,1523206915
79295,491,180231,4.0,1523207493
79386,492,858,3.0,863976249
79387,492,879,5.0,863976820
79388,492,880,4.0,863976447
79389,492,881,3.0,863976820
79390,492,886,5.0,863976846
79391,492,891,5.0,863976485
79392,492,990,4.0,863977525
79393,492,996,3.0,863976753
79394,492,1004,3.0,863976781
79395,492,1006,4.0,863976722
79396,492,1042,5.0,863976526
79397,492,1043,3.0,863976940
79398,492,1047,5.0,863976485
79399,492,1049,5.0,863976673
79400,492,1061,4.0,863976447
79401,492,1073,3.0,863976004
79402,492,1105,4.0,863976567
79403,492,1210,4.0,863976101
79404,492,1356,4.0,863976100
79405,492,1363,4.0,863976722
79406,492,1367,3.0,863976287
79407,492,1393,4.0,863976249
79408,492,1405,5.0,863976409
79409,492,1407,5.0,863976722
79410,492,1429,4.0,863976781
79411,492,1431,4.0,863976781
79412,492,1438,5.0,863976781
79413,492,1474,4.0,863976962
79414,492,1476,5.0,863976820
79415,492,1485,5.0,863976781
79416,492,1499,5.0,863977055
79462,493,2985,4.0,1001562873
79463,493,3267,4.0,1001562930
79464,493,3527,4.0,1001562873
79465,493,3578,3.0,1001562785
79466,493,3702,2.0,1001562846
